post_id,date,timestamp,title,body,likes,comments,url,광고 미포함,keywords,keywords_v2,keywords_v3
3.79081539725675e+18,2025-12-19,2025-12-19T05:00:00.000Z,💌 딩동 - 당신을 위한 12월 3주차 신상템 알림 🔔,"❶ GS25 (@gs25_official) 서울우유빵 말차시리즈 🍵 🥯
 ❷ 노티드 (@cafeknotted_kr) 그릭 요거트 & 초코 & 말차 두바이 도넛 🍫 🍩
 ❸ 버거킹 (@burgerkingkorea) 고구마 크림치즈 파이 로얄 🍠 🥧
 ❹ CU (@cu_official) 스스스 우유샌드 🍓🥛
 ❺ 배스킨라빈스 (@baskinrobbinskorea) 동물 케이크 3종 🦫 🐶
 ❻ GS25 (@gs25_official) 스윗믹스 바나나 소르베 & 프로즌 오렌지 소르베 🍌 🍊
 ❼ 파리바게트 (@parisbaguette_kr) 말차 브라우니 파운드 케익 🍵 🍰

이미지 | ©GS25 ©노티드 ©버거킹 ©CU ©배스킨라빈스 © 파리바게트

#신상템 #신제품 #편의점 #편의점신상 #신제품리뷰",579,2.0,https://www.instagram.com/p/DSbroTqkftJ/,False,"GS25, CU, 배스킨라빈스, 노티드, 말차, 두바이, 고구마, 그릭 요거트","GS25, CU, 배스킨라빈스, 노티드, 말차, 두바이, 고구마, 그릭요거트","['GS25', 'CU', '배스킨라빈스', '노티드', '말차', '두바이', '고구마', '그릭요거트']"
3.79069472935372e+18,2025-12-19,2025-12-19T01:00:00.000Z,📚 종강했는데 군산 안 가?,"국내 느좋 여행, 군산 필수 코스 요약 🚅

🏛️ 근대 도시의 흔적이 남은 골목부터
트렌디한 카페와 분위기 넘치는 바까지 🥂

🚗 매력적인 국내 여행지, 군산.
그 속에서 찾은 낭만 플레이스를 소개해 드립니다.

🗒️ 브랜드 정보
 ❶ 아라레 @cafe.arare 
📍전북 군산시 번영로 72 104호

 ❷ 로디드아파트먼트커피 @loadedapartmentcoffee 
📍전북 군산시 은파순환길 84

 ❸ 프랭크커핀바 @frankcoffinbar_gunsan  📍전북 군산시 수송안길 21 1층

 ❹ 온정 @onjung_gunsan  📍전북 군산시 구영7길 133 1층

 ❺ 여력 @yeoryeok  📍전북 군산시 중앙로 226 1층 

에디터 | Gemma
이미지 | 각 브랜드 채널",4563,19.0,https://www.instagram.com/p/DSbQMW7EwrG/,False,"군산, 근대, 여행, 카페, 바, 낭만, 아라레, 트렌디","군산, 근대, 여행, 카페, 바, 낭만, 아라레, 트렌디","['군산', '근대', '여행', '카페', '바', '낭만', '아라레', '트렌디']"
3.79075477656171e+18,2025-12-19,2025-12-19T03:00:05.000Z,"🍽️ 오마카세 노쇼, 이제 최대 40% 위약금?","💸 음식점에 예약해 놓고 가지 않는 ‘노쇼(no-show)’에 대해
위약금 상한이 최대 40%로 상향되었습니다 ⬆️

📌 오마카세·파인다이닝
→ 총 예약 금액의 40% 이하
📌 일반 음식점
→ 20% 이하
📌 김밥 100줄 등 단체 주문 & 단체 예약도
→ 예약 기반 음식점 기준 적용 가능

🧑🏻‍🍳 이번 개정은 예약에 맞춰 식재료를 준비해야 하는
음식점의 피해를 줄이려는 조치인데요.

🎫 예약이 쉬워진 만큼,
약속의 무게도 함께 무거워졌습니다.

💭 여러분의 생각은 어떠신가요?

에디터 | PARK SUNG YEON
이미지 | ⒸPinterest

#노쇼 #오마카세 #파인다이닝 #요즘이슈 #위약금",1239,15.0,https://www.instagram.com/p/DSbd2KPk3-F/,False,"오마카세, 파인다이닝, 노쇼, 예약, 위약금, 식재료, 단체 주문, 요즘이슈","오마카세, 파인다이닝, 노쇼, 예약, 위약금, 식재료, 단체주문, 요즘이슈","['오마카세', '파인다이닝', '노쇼', '예약', '위약금', '식재료', '단체주문', '요즘이슈']"
3.7914193567408e+18,2025-12-20,2025-12-20T01:00:29.000Z,"양꼬치엔 칭따오, 그 이상을 위한 🍻","야무진 칭다오 코스 소개합니다 ✨

사실 칭다오는 양꼬치 외에도 🍖
볼거리, 놀거리가 많은 도시였슨.. 🌉

⛪️ 공원부터 성당, 가성비 훠궈 맛집,
먹거리 가득한 야시장까지! 🥘

함께 알찬 칭다오 여행 준비해보자고요 ! 🎒

🗒️ 브랜드 정보
 ❶ 용가훠궈
🚏54광장역
📍Shandong Qingdao Shinan Yinzuo Building 6 (Futi Beside) (Fushansuo Subway Station Entrance & Exit Beside)

 ❷ 연대 커피
🚏인민회당역
📍Shandong Qingdao Shinan Fushan Branch Road No.22 (Xiao Yushan)

 ❸ 도도악대두첩
🚏중산로역
📍Shandong Qingdao Shibei Yizhou Road 20 A (Zhongshan Road Subway Station Entrance & Exit D Pedestrian 120 Meters)

 ❹ 타이동 야시장
🚏타이동역
📍Taitung Pedestrian Street, Shibei District, Qingdao

 ❺ 무예슬거 양육촨
🚏타이동역
📍Shandong Qingdao Shibei Siping Road No.39 A

 ❻ 5·4 광장
🚏우쓰광창역
📍Shandong Qingdao Shinan Donghai West Road No.35

 ❼ 메이다얼
🚏중산로역
📍Shandong Qingdao Shibei Zhongshan Road No.125 (Nearby Zhongshan Road Police Station)

 ❽ 미카엘대성당
🚏중산로역
📍Shandong Qingdao Shinan15, Zhejiang Road No.

 ❾ 소어산 공원
🚏인민회당역
📍Shandong Qingdao Shinan No.24, Fushan Branch Road, Badaguan Residential District

에디터 | KIM HA NEUL
이미지 | ©️Knewnew

#칭다오 #칭다오여행 #칭다오맛집 #칭다오카페
#맛집추천 맛집투어 카페추천 카페투어",1473,24.0,https://www.instagram.com/p/DSd09ExE1UV/,False,"칭다오, 양꼬치, 훠궈, 야시장, 가성비, 야식, 용가훠궈, 연대 커피","칭다오, 양꼬치, 훠궈, 야시장, 가성비, 야식, 용가훠궈, 연대커피","['칭다오', '양꼬치', '훠궈', '야시장', '가성비', '야식', '용가훠궈', '연대커피']"
3.79166185298493e+18,2025-12-20,2025-12-20T09:02:17.000Z,나도 연프 좀 찍어보자. 👩🏻‍❤️‍👨🏻,"오로지 소개팅을 위한 장소 추천! 🥂

소개팅 장소 정하기 저만 어렵나여 (긁적)

너무 시끄러우면 미스. 😑
분위기 또한 놓칠 수 없다 .. ✨

오늘은 소개팅을 위한 조용하지만, 🤫
감성까지 다 가져간 스폿 소개해드립니다 🍷

🗒️ 브랜드 정보
 ❶ 구스커피앤바 @goose_coffeenbar
🚏망원역
📍서울 마포구 월드컵로17길 56 1층

 ❷ 컴피 @komfy_seoul
🚏합정역
📍서울 마포구 양화로6길 32 2층

 ❸ 오무사 @bar.omusa
🚏경복궁역
📍 서울 종로구 필운대로9길 1

 ❹ 아따 @atta.seoul
🚏한강진역
📍서울 용산구 한남대로27가길 8-3 1층

 ❺ 도버빌리지 @dovervillage
🚏이수역
📍서울 서초구 도구로9길 32 1층

 ❻ 플랫오 @plat.o_natural
🚏양재시민의숲역
📍 서울 서초구 양재천로 103-1 1층

에디터 | YU CHAE LIM, PARK SEUNG AH
이미지 | ©️Knewnew, 각 브랜드 채널, ©Pinterest

#소개팅 #소개팅장소 #소개팅맛집 #소개팅카페 #소개팅바",900,5.0,https://www.instagram.com/p/DSesF2_kQMm/,False,"소개팅, 장소, 분위기, 감성, 조용함, 카페, 바, 구스커피, 오무사","소개팅, 장소, 분위기, 감성, 조용함, 카페, 바, 구스커피, 오무사","['소개팅', '장소', '분위기', '감성', '조용함', '카페', '바', '구스커피', '오무사']"
3.79229533968124e+18,2025-12-21,2025-12-21T06:00:00.000Z,👁️ 에디터가 주목하는 NEW F&B 브랜드들! 🆕,"📝 두바이 브라우니를 맛볼 수 있는 곳부터,
💬 레드 포인트의 인테리어가 사로 잡는 곳,
🔆️ 집중이 잘되는 코지하고 아늑한 곳까지.

⭐️ F&B 트렌드세터라면 꼭 확인해야 할 라인업들을 소개합니다.
📢 소문이 더 나기 전에 서두르세요!

🗒️ 브랜드 정보
 ❶ 코히 @kohi_euljiro3
🚏을지로3가역
📍서울 중구 을지로14길 17 302호

 ❷ 비바보사 망원 @vivabossa_02
🚏망원역
📍서울 마포구 망원로 96-1 3층

 ❸ 코코하우스 @coco.haus_coffee
🚏망원역
📍서울 마포구 월드컵로25길 26 1-029호

 ❹ 레이지케틀서비스 @lazy_kettle_service
🚏매봉역
📍서울 강남구 논현로 136 1층

 ❺ 사이키델릭커피 @psychedelic_coffee
🚏약수역
📍서울 중구 동호로15길 64 1층 사이키델릭 커피

에디터 | EOM DA HEE
이미지 | 각 브랜드 채널

#가오픈카페 #카페투어 #신상카페 #신상카페투어
#가오픈맛집 신상맛집 가오픈",739,1.0,https://www.instagram.com/p/DSg8ITdEeod/,False,"두바이, 브라우니, 코지, 아늑함, F&B, 가오픈, 신상, 카페투어","두바이, 브라우니, 코지, 아늑함, F&B, 가오픈, 신상, 카페투어","['두바이', '브라우니', '코지', '아늑함', 'F&B', '가오픈', '신상', '카페투어']"
3.79247625265438e+18,2025-12-21,2025-12-21T12:00:00.000Z,을지로만의 빈티지 감성 📷,"충전 하고싶지 않아?

어딘가 사람냄새 나면서 👃🏻
느좋 빈티지 감성은 낭낭한.. ☎️

🥺 이런 느낌 좋아하는 사람 있잖아.

오늘은 을지로 3가에서 빈티지한
하루로 시간을 보내보자 🗝️

🗒️ 브랜드 정보
 ❶ 클리크레코드 @clique_records
🚏을지로3가
📍서울 중구 을지로12길 8 3층

 ❷ 쉽 @it.is.sheep
🚏을지로3가
📍서울 중구 마른내로 55 4층

 ❸ 커피사 @coffeesa_euljiro
🚏을지로3가
📍 서울 중구 을지로 142-1 건물왼편 안쪽 3층

 ❹ 망우삼림 @mangwoosamlim
🚏을지로3가
📍서울 중구 을지로 108 3층, 4층

 ❺ 사랑평화지구 @lovepeaceearthh
🚏을지로3가
📍서울 중구 을지로 130-1 2층 201호

❻ 자야
🚏을지로3가
📍서울 중구 충무로 42 1층

에디터 | GO GA YOUNG, KIM HA NEUL
이미지 | ©️Knewnew, 각 브랜드 채널

#을지로3가 #을지로맛집 #을지로카페 #을지로데이트 #을지로빈티지
맛집추천 맛집투어 카페추천 카페투어",2385,9.0,https://www.instagram.com/p/DShlQ7ykbUf/,False,"빈티지, 감성, 을지로, 을지로3가, 사람냄새, 데이트, 맛집, 카페, 클리크레코드, 쉽.is.sheep","빈티지, 감성, 을지로, 을지로3가, 사람냄새, 데이트, 맛집, 카페, 클리크레코드, 쉽.is.sheep","['빈티지', '감성', '을지로', '을지로3가', '사람냄새', '데이트', '맛집', '카페', '클리크레코드', '쉽.is.sheep']"
3.79220584883678e+18,2025-12-21,2025-12-21T03:03:06.000Z,종강 했다며 ? 🎵,"짐싸. 광안리 가게. 🎒

🌊 광안리는 해운대랑 또 다른
느낌인 거 아냐구 ..🥺

🚄 부산 해운대만 가봤다면,
이번엔 느좋 스폿 넘치는
광안리 어때 ? 💁🏻‍♀️

🗒️ 브랜드 정보
 ❶ 공원 @6ongone
🚏광안역
📍부산 수영구 광안로21번길 48 1층

 ❷ 브리즈 아카이브 컨셉 스토어 @breezearchive_concept_store
🚏광안역
📍부산 수영구 광남로 210 2층

 ❸ 알더 광안리 @alderbusan
🚏광안역
📍부산 수영구 수영로594번길 84 1층

 ❹ 폿트 부산 @pot_busan
🚏광안역
📍부산 수영구 민락로34번길 12-3 1층

 ❺ 컴팩트 프리덤 @compactfreedom
🚏금련산역
📍부산 수영구 광남로 77-1 2층

 ❻ 나수브 @nasubnasubnasub
🚏광안역
📍부산 수영구 광안해변로 247 5층

에디터 | PARK SOO JIN
이미지 | ©️Knewnew, 각 브랜드 채널

#부산광안리 #광안리스폿 #광안리여행 #광안리맛집 #광안리카페",1747,7.0,https://www.instagram.com/p/DSgnyCnE08t/,False,"광안리, 해운대, 부산, 종강, 여행, 카페, 맛집, 브리즈 아카이브","광안리, 해운대, 부산, 종강, 여행, 카페, 맛집, 브리즈아카이브","['광안리', '해운대', '부산', '종강', '여행', '카페', '맛집', '브리즈아카이브']"
3.79238594475951e+18,2025-12-21,2025-12-21T09:00:00.000Z,🔥 바로 내일! 두바이 와플이,"카페인 중독에 출시된다고? 🫢

🧇 요즘 디저트 씬 장악 중인 두바이 와플이
드디어 카페인중독에 등장했습니다!

🟢 카다이프를 가득 채운 고소한 피스타치오 스프레드
🟢 카중 시그니처 생크림
🟢 여기에 초콜릿 토핑까지 듬뿍

📢 12/22(월) 배민 선출시에
 💸 3,000원 할인 프로모션까지 진행한다고 하는데요!

요즘 대세 두바이 디저트,
이번엔 카중에서 먹어봐야지 ✍️
️
에디터 | PARK SUNG YEON
이미지 | @caffeinism_company, ⒸPinterest

#두바이와플 #두바이디저트 #카페인중독 #디저트추천",2545,14.0,https://www.instagram.com/p/DShQuyAk0De/,False,"두바이, 와플, 피스타치오, 초콜릿, 생크림, 디저트, 고소함, 카페인중독, 카다이프","두바이, 와플, 피스타치오, 초콜릿, 생크림, 디저트, 고소함, 카페인중독, 카다이프","['두바이', '와플', '피스타치오', '초콜릿', '생크림', '디저트', '고소함', '카페인중독', '카다이프']"
3.79314071614794e+18,2025-12-22,2025-12-22T10:00:00.000Z,🪄 여기가 혹시 그리핀도르 기숙사 .. ?,"전 세계 최초의 해리 포터 테마 호텔이
레고랜드 독일에서 오픈을 예고했습니다 ⚡️

🫢 이 호텔은 단순한 테마 숙소가 아니라,
마법 세계 속에 들어온 듯한 몰입형 공간으로 💭

🛏️ 객실부터 공용 공간까지 해리 포터 세계관을
경험할 수 있도록 설계될 예정인데요 📽️

🎓 기숙사 콘셉트의 객실,
마법 세계를 연상시키는 인테리어 등
팬이라면 그냥 지나칠 수 없는 포인트가 가득! 🏨

아직 구체적인 내부는 공개 전이지만,
해리포터 덕후라면 이미 설렐 소식이죠 🧙‍♂️✨

✈️ 2026 여행 버킷리스트에
같이 추가할 해덕 구해요 .. 📝

에디터 | PARK SUNG YEON
이미지 | ©TravelPirates, ©Pinterest

#해리포터 #해리포터호텔 #덕후여행 #이색호텔 #테마호텔",2551,8.0,https://www.instagram.com/p/DSj8WJpEaaN/,False,"해리 포터, 그리핀도르, 테마, 세계관, 몰입형, 여행, 버킷리스트, 숙소, 독일","해리포터, 그리핀도르, 테마, 세계관, 몰입형, 여행, 버킷리스트, 숙소, 독일","['해리포터', '그리핀도르', '테마', '세계관', '몰입형', '여행', '버킷리스트', '숙소', '독일']"
3.79311088322122e+18,2025-12-22,2025-12-22T09:01:15.000Z,🛍️ 느좋녀 슬기가 도쿄에서 캐리어 가득 채워온,"도쿄 편집샵 리스트업 낋여옴 ♬⋆.˚

💸 야무진 쇼핑 코스에 플렉스하는 웅니를 보며
대리만족 느끼는 중..★ 

🗼방학 때 도쿄 여행 계획 중이라면
꼭 저장해놓고 들려보는 것 추천!

🗒️ 브랜드 정보
 ❶ RINKAN Shibuya silver Ten
 ❷ Cream or Cruller
 ❸ HUMAN MADE
 ❹ KIDDY LAND
 ❺ H BEAUTY & YOUTH
 ❻ LOFT
 ❼ KITH
 ❽ MIUMIU

에디터 | JO YUN GYEONG
이미지 • 영상 | ©유튜브채널 [하이슬기] @hi_sseulgi

#Knewnew #뉴뉴매거진 #도쿄여행 #도쿄쇼핑 #슬기",1207,3.0,https://www.instagram.com/p/DSj1kBkEb7_/,False,"도쿄, 편집샵, 쇼핑, 여행, 플렉스, 대리만족, HUMAN MADE, KIDDY LAND, MIUMIU, LOFT","도쿄, 편집샵, 쇼핑, 여행, 플렉스, 대리만족, HUMANMADE, KIDDYLAND, MIUMIU, LOFT","['도쿄', '편집샵', '쇼핑', '여행', '플렉스', '대리만족', 'HUMANMADE', 'KIDDYLAND', 'MIUMIU', 'LOFT']"
3.79304988898134e+18,2025-12-22,2025-12-22T07:00:04.000Z,🎅 크리스마스 D-3.,"이제 진짜 트리 없인 안돼.

🎄 트리 안 꺼낸 사람들을 위해 준비했습니다
진짜 아닌 진짜 같은 트리 모음 zip.

🎶 완벽한 크리스마스를 위한
취향에 맞는 트리를 골라보세요!

에디터 | KANG YEON JAE
이미지 | ©pinterest",1067,4.0,https://www.instagram.com/p/DSjnscQEVNX/,False,"크리스마스, 트리, 취향, 시즌, 분위기","크리스마스, 트리, 취향, 시즌, 분위기","['크리스마스', '트리', '취향', '시즌', '분위기']"
3.79320104208414e+18,2025-12-22,2025-12-22T12:00:00.000Z,️인사해. 💁🏻‍♀️,"내 평택 아지트들이셔. 🏠

평택에 갈 곳이 없다고 ?-?

어림도 없는 소리.. 😏
🛋 여기 느좋 스폿이 얼마나 많은데 .!.!

@친구야, 우리 오늘은 평택에서 만나자 

🗒️ 브랜드 정보
 ❶ 포캡커피 @pocap_coffee 
🚏평택역  📍경기 평택시 중앙1로56번길 26 1층

 ❷ 소프트 @soft_coffeeshop 
🚏평택역  📍경기 평택시 원평2로 39 101호

 ❸ 아워츄 @our.chuuu 
🚏평택역  📍경기 평택시 자유로24번길 20-7

 ❹ 립잇업 @live.eatup 
🚏평택역  📍경기 평택시 자유로24번길 22 1층

❺ 모어프 @more.ough 
🚏평택역  📍경기 평택시 원평2로27번길 21 1층 모어프

에디터 | HWANG EUN SEO
이미지 | 각 브랜드 채널

#평택카페 #평택느좋 #평택시 #평택역 #평택카페추천",1641,11.0,https://www.instagram.com/p/DSkKEAjER48/,False,"평택, 평택카페, 포캡커피, 소프트, 아워츄, 립잇업, 모어프, 평택시","평택, 평택카페, 포캡커피, 소프트, 아워츄, 립잇업, 모어프, 평택시","['평택', '평택카페', '포캡커피', '소프트', '아워츄', '립잇업', '모어프', '평택시']"
3.79309778330249e+18,2025-12-22,2025-12-22T08:35:13.000Z,✍🏻 손그림 메뉴판까지.. 정성 가득,"김우빈 ❤️ 신민아, 결혼식 비하인드

💍 모두의 축복 속에 부부의 연을 맺은
김우빈 신민아 부부의 결혼식은 특별함으로 가득했는데요 🎊

🍝 신라호텔 하면 빼놓을 수 없는 웨딩 국수와 시즌 메뉴로 구성된 만찬부터
직접 그린 그림과 손글씨가 담긴 초대장과 메뉴판 🎨
💄 그리고 랑콤, 아쿠아 디 파르마 고급 답례품까지

모든 순간에서 두 사람의 세심한 배려가 돋보였습니다 🎁

👼🏻 무엇보다 결혼식 당일,
어려운 이웃을 위해 총 3억 원을 기부하는 아름다운 모습을 보여주었죠 🥰

사람과 나눔의 가치를 보여준 부부의
행복한 시작을 뉴뉴가 응원합니다 👏🏻

에디터 | PARK JAE YI
이미지 | @illusomina @lancomeofficial @giordanokr 

#신민아 #김우빈 #신라호텔 #뉴뉴매거진",9545,7.0,https://www.instagram.com/p/DSjylZUESA3/,False,"김우빈, 신민아, 신라호텔, 랑콤, 아쿠아 디 파르마, 웨딩, 손그림, 나눔, 국수","김우빈, 신민아, 신라호텔, 랑콤, 아쿠아디파르마, 웨딩, 손그림, 나눔, 국수","['김우빈', '신민아', '신라호텔', '랑콤', '아쿠아디파르마', '웨딩', '손그림', '나눔', '국수']"
