키워드,연결_중심성,고유벡터_중심성,중심성_합계,살리기_여부
부천디저트,0.001460463,0.00285866,0.004319123,0
용인대,0.001877738,0.00243688,0.004314619,0
명지대,0.001877738,0.00243688,0.004314619,0
마이멜로디,0.003129564,0.001184312,0.004313876,1
동물,0.001669101,0.002639183,0.004308284,0
포천,0.001669101,0.002639183,0.004308284,0
항공권,0.001669101,0.002637414,0.004306515,0
혜택,0.001669101,0.002637414,0.004306515,0
화장품,0.001669101,0.002637414,0.004306515,0
시트롱,0.001877738,0.002423586,0.004301325,0
파니니,0.001877738,0.00242124,0.004298978,0
멍푸치노,0.001877738,0.00242124,0.004298978,0
수제잼,0.001877738,0.00242124,0.004298978,1
소브,0.001877738,0.00242124,0.004298978,0
땅콩버터,0.004172752,0.00012497,0.004297722,1
안유성,0.003964114,0.00032702,0.004291134,0
규카츠,0.003964114,0.000326904,0.004291018,0
에일웍스,0.001460463,0.002829312,0.004289775,0
서핑,0.001460463,0.002829312,0.004289775,0
자유로움,0.001460463,0.002829312,0.004289775,0
피프티피프티,0.001460463,0.002829312,0.004289775,0
잼,0.003755477,0.000533765,0.004289242,1
수제카레,0.001251826,0.003035968,0.004287794,0
테마,0.003338202,0.000948313,0.004286514,0
아워해피플레이스,0.001877738,0.00240349,0.004281228,0
뉴슬로우,0.001877738,0.00240349,0.004281228,0
콘치,0.001877738,0.00240349,0.004281228,0
콜키지프리,0.002920926,0.001358592,0.004279518,0
디스트릭트,0.001877738,0.002400885,0.004278623,0
코제트,0.001877738,0.002400885,0.004278623,0
힐스오브북스,0.002712289,0.001563276,0.004275564,0
컴포즈커피,0.003964114,0.000309223,0.004273337,0
무색,0.003129564,0.001140044,0.004269608,0
목탄,0.003129564,0.001140044,0.004269608,0
롤앤번,0.003129564,0.001140044,0.004269608,0
새내기,0.003129564,0.001136294,0.004265858,0
근대,0.001460463,0.00280445,0.004264913,0
매운,0.003129564,0.00113039,0.004259954,1
드립,0.003964114,0.000295706,0.004259821,0
호도과자,0.003755477,0.00050278,0.004258257,1
효능,0.002712289,0.001544547,0.004256836,0
로컬카페,0.001460463,0.002793582,0.004254046,0
일탈,0.001460463,0.002793582,0.004254046,0
논커피,0.001460463,0.002793582,0.004254046,0
카페루트,0.001460463,0.002793582,0.004254046,0
드라이에이징,0.003129564,0.001122888,0.004252452,1
태안,0.001460463,0.002789163,0.004249626,0
포리뉴,0.001460463,0.002789163,0.004249626,0
해안,0.001460463,0.002789163,0.004249626,0
파파야,0.001460463,0.002789163,0.004249626,0
피서지,0.001460463,0.002789163,0.004249626,0
한잔,0.003129564,0.001118031,0.004247595,0
홍제,0.001877738,0.002369708,0.004247447,0
해오,0.001877738,0.002369708,0.004247447,0
니치니치베이커리,0.001877738,0.002369708,0.004247447,0
발효,0.002712289,0.001533408,0.004245696,0
물회,0.003129564,0.001114107,0.00424367,1
강릉맛집,0.001460463,0.002783204,0.004243667,0
중대생,0.001460463,0.002782303,0.004242766,0
흑석동,0.001460463,0.002782303,0.004242766,0
오설록,0.003755477,0.000476076,0.004231553,0
화성행궁,0.001460463,0.0027621,0.004222563,0
방화수류정,0.001460463,0.0027621,0.004222563,0
미디움레어,0.001877738,0.002337641,0.004215379,0
콤포트잼,0.001877738,0.002337641,0.004215379,1
네일,0.003546839,0.00066718,0.004214019,0
당스,0.003338202,0.000875279,0.00421348,0
라운드서클,0.002295014,0.001916663,0.004211676,0
리마인드,0.001460463,0.002749072,0.004209535,0
한복,0.001460463,0.002749072,0.004209535,0
수학여행,0.001460463,0.002749072,0.004209535,0
노들섬,0.003546839,0.000662434,0.004209273,0
간단식사,0.00083455,0.003372699,0.004207249,0
근대도시,0.001669101,0.002535924,0.004205025,0
로디드아파트먼트커피,0.001669101,0.002535924,0.004205025,0
소현고택,0.001669101,0.002535924,0.004205025,0
율무,0.001669101,0.002535924,0.004205025,0
동묘마켓,0.001877738,0.002325697,0.004203435,0
옛감성,0.001877738,0.002324735,0.004202474,0
남산타워,0.001877738,0.002324735,0.004202474,0
삼순이,0.001877738,0.002324735,0.004202474,1
도착,0.001251826,0.002949746,0.004201571,0
공예,0.001460463,0.002738938,0.004199401,0
묵직,0.001669101,0.002526926,0.004196027,1
더현대,0.003755477,0.000440498,0.004195975,0
동네마실,0.001251826,0.002933667,0.004185493,0
중랑구,0.001251826,0.002933667,0.004185493,0
폼폼푸린,0.001877738,0.00230308,0.004180819,1
민트,0.003338202,0.000842101,0.004180302,0
한옥길,0.001460463,0.002718569,0.004179032,0
스키야키,0.002920926,0.001256322,0.004177249,1
대만,0.002920926,0.001255276,0.004176203,0
핑크뮬리,0.001877738,0.002296286,0.004174024,0
퍼멘츠,0.001460463,0.002711824,0.004172287,0
코토베이커리,0.001669101,0.002499139,0.00416824,0
밴드,0.001669101,0.002499139,0.00416824,0
연탄구이,0.002503651,0.001664568,0.004168219,1
포장마차,0.002503651,0.001664568,0.004168219,0
육구공,0.001877738,0.002287679,0.004165417,0
브레이크타임,0.001877738,0.002287679,0.004165417,0
오루로,0.001877738,0.002287679,0.004165417,0
포이브하우스,0.001877738,0.002287679,0.004165417,0
쿨쿨쿨,0.001460463,0.002703515,0.004163979,0
경희대,0.001460463,0.002703515,0.004163979,0
외대,0.001460463,0.002703515,0.004163979,0
든든,0.003546839,0.000612535,0.004159374,0
그린티,0.003546839,0.000611826,0.004158665,1
갈비찜,0.003129564,0.001022976,0.00415254,0
쌍화차,0.003338202,0.00081413,0.004152331,1
K-푸드,0.003964114,0.00018419,0.004148305,0
더운날,0.001251826,0.002895225,0.00414705,0
눈,0.003755477,0.00038989,0.004145367,0
조각집,0.001877738,0.00226668,0.004144419,0
카페모과,0.001877738,0.00226668,0.004144419,0
한적,0.001877738,0.00226668,0.004144419,0
유유히,0.001669101,0.002468396,0.004137497,0
블랙데이,0.003964114,0.000173297,0.004137411,0
로우앤스윗,0.001460463,0.002671706,0.004132169,0
후추,0.001460463,0.002671399,0.004131862,1
디파트먼트이엔,0.001460463,0.002668956,0.004129419,0
PHYPSHOME,0.001460463,0.002668956,0.004129419,0
글라스티어즈,0.001460463,0.002668956,0.004129419,0
높은산,0.001460463,0.002667114,0.004127577,0
밋보어,0.001460463,0.002667114,0.004127577,0
금돼지,0.001460463,0.002667114,0.004127577,0
새우,0.003546839,0.00058066,0.004127499,1
스트레스,0.002712289,0.00140155,0.004113839,0
아파트브런치,0.001460463,0.002646468,0.004106931,0
마작,0.003755477,0.00034946,0.004104937,0
티니핑,0.003755477,0.000340943,0.00409642,1
홍콩무드,0.003755477,0.000339236,0.004094713,0
배고픔,0.003546839,0.000546642,0.004093481,0
한국적,0.003546839,0.000545975,0.004092815,0
맘스터치,0.003755477,0.000334078,0.004089554,0
스타일,0.001251826,0.002821133,0.004072958,0
강아지동반,0.001251826,0.002821133,0.004072958,0
동탄,0.001251826,0.0028169,0.004068725,0
만화,0.003338202,0.000729676,0.004067878,0
찜질방,0.001460463,0.002604622,0.004065085,0
부시맨브레드,0.001460463,0.002604622,0.004065085,0
불가마직화,0.001460463,0.002604622,0.004065085,1
빈티지소품,0.001460463,0.002604622,0.004065085,0
아웃백,0.001460463,0.002604622,0.004065085,0
옛스러움,0.001251826,0.002811732,0.004063558,0
불국사,0.001251826,0.002811732,0.004063558,0
디즈니,0.003546839,0.000516684,0.004063523,1
재팬타운,0.001669101,0.002393064,0.004062165,0
숙대입구역,0.001460463,0.00260135,0.004061813,0
오브리에타,0.002086376,0.001968581,0.004054957,0
멀멀,0.002086376,0.001968581,0.004054957,0
오프레스트,0.002086376,0.001968581,0.004054957,0
르디투어,0.002086376,0.001968581,0.004054957,0
코페드팔레츠,0.002086376,0.001968581,0.004054957,0
설날,0.003338202,0.000715099,0.0040533,0
오무사,0.001669101,0.002375907,0.004045008,0
장소,0.001669101,0.002375907,0.004045008,0
구스커피,0.001669101,0.002375907,0.004045008,0
국화빵,0.002920926,0.001120968,0.004041895,0
체코,0.001877738,0.002161013,0.004038752,0
누룽지,0.003755477,0.000277226,0.004032702,1
성벽,0.001460463,0.002568594,0.004029057,0
아바이회국수,0.001460463,0.002565225,0.004025688,0
국내,0.001460463,0.002565225,0.004025688,0
중앙시장,0.001460463,0.002565225,0.004025688,0
브라질,0.003755477,0.000256938,0.004012415,0
전복,0.003546839,0.000465047,0.004011886,1
든든함,0.003755477,0.000250339,0.004005815,0
먼슬리,0.001460463,0.002544634,0.004005097,0
달달,0.002712289,0.001291563,0.004003852,1
송리단길,0.001460463,0.002537307,0.00399777,0
미크,0.001460463,0.002537307,0.00399777,0
석촌호수,0.001460463,0.002537307,0.00399777,0
트로피컬,0.003546839,0.000447713,0.003994552,0
계란,0.003546839,0.000443769,0.003990608,1
하나와앨리스,0.001669101,0.002320423,0.003989524,0
보헤미안,0.001669101,0.002320423,0.003989524,0
아오이유우,0.001669101,0.002320423,0.003989524,0
플래그십,0.001669101,0.00231768,0.00398678,0
개학,0.003338202,0.00064691,0.003985112,0
극락왕생,0.001669101,0.002307648,0.003976749,0
러스트베이커리,0.001669101,0.002307648,0.003976749,0
세월의흔적,0.001669101,0.002307648,0.003976749,0
요요기,0.001669101,0.002306162,0.003975263,0
티하우스,0.003338202,0.00063428,0.003972482,0
힙합,0.003546839,0.000423354,0.003970193,0
메이플,0.003755477,0.000210039,0.003965516,1
필수,0.001669101,0.002295065,0.003964165,0
장독대,0.001669101,0.002295065,0.003964165,0
오후홍콩,0.001669101,0.002295065,0.003964165,0
터방내,0.001669101,0.002295065,0.003964165,0
소원,0.001877738,0.002086031,0.00396377,0
보케,0.001877738,0.002086031,0.00396377,0
그라니따,0.003338202,0.000624827,0.003963028,0
김치말이국수,0.003129564,0.000830787,0.003960351,0
땅콩,0.003755477,0.00020127,0.003956747,1
텐동,0.001251826,0.002700226,0.003952051,1
홈스윗홈,0.002920926,0.001029621,0.003950547,0
입춘백미,0.001669101,0.002281442,0.003950543,0
호즈미포츈하우스,0.001669101,0.002281442,0.003950543,0
네트워킹,0.001669101,0.002281442,0.003950543,0
실내데이트,0.002920926,0.001029437,0.003950363,0
토이,0.003338202,0.000611946,0.003950148,0
다다미방,0.003338202,0.000610386,0.003948588,0
된장,0.003546839,0.000392722,0.003939561,1
세비체,0.003546839,0.000390618,0.003937457,0
금호,0.002086376,0.00185064,0.003937016,0
옥수,0.002086376,0.00185064,0.003937016,0
쁘띠,0.001669101,0.00226537,0.00393447,0
불꽃놀이,0.001460463,0.002471099,0.003931562,0
카운트다운,0.001460463,0.002471099,0.003931562,0
토핑스온패티스,0.001669101,0.002259731,0.003928832,0
우리커피클럽,0.001669101,0.002253381,0.003922482,0
우육면,0.001669101,0.002253381,0.003922482,1
진사부,0.001669101,0.002253381,0.003922482,0
살치살,0.003129564,0.0007859,0.003915464,1
런아모크,0.001669101,0.00224491,0.003914011,0
묵음,0.001669101,0.00224491,0.003914011,0
유로,0.001669101,0.00224491,0.003914011,0
하우스오브와일드,0.001877738,0.00203131,0.003909048,0
이코복스커피스튜디오,0.001877738,0.00203131,0.003909048,0
코너피자조인트,0.001877738,0.00203131,0.003909048,0
고로케,0.003338202,0.000566654,0.003904856,1
홍차,0.001460463,0.002444315,0.003904778,1
삼청동,0.001460463,0.00243093,0.003891393,0
야간,0.001460463,0.00243093,0.003891393,0
국수,0.002920926,0.000970197,0.003891123,0
메이크업,0.003755477,0.000134751,0.003890228,0
현무암,0.001669101,0.002221101,0.003890202,0
카우치소셜,0.001877738,0.002009447,0.003887185,0
필요의방,0.001877738,0.002009447,0.003887185,0
알렉스룸,0.001877738,0.002009447,0.003887185,0
호텔수선화,0.001877738,0.002009447,0.003887185,0
커피사,0.001877738,0.002009447,0.003887185,0
숨은,0.001877738,0.002009447,0.003887185,0
핫초코,0.003129564,0.000756814,0.003886378,0
육즙,0.003338202,0.000547339,0.00388554,1
진정,0.003129564,0.000755931,0.003885495,0
스위스,0.003546839,0.000334128,0.003880967,0
귀여움,0.002920926,0.000959333,0.003880259,0
봉사,0.003546839,0.000328965,0.003875804,0
드링크,0.002712289,0.001159946,0.003872234,0
쉼터,0.001460463,0.002411074,0.003871537,0
댄스,0.001460463,0.002411074,0.003871537,0
모던,0.001460463,0.002411074,0.003871537,0
미키,0.003546839,0.000314611,0.00386145,1
생맥주,0.003546839,0.000304969,0.003851808,1
우리술,0.001460463,0.002390123,0.003850586,0
아시아요리,0.001460463,0.002390123,0.003850586,0
하이트진로,0.003546839,0.0003014,0.003848239,0
고독한미식가,0.003546839,0.000297864,0.003844704,0
서양식음식,0.001877738,0.001966109,0.003843847,0
외교만찬,0.001877738,0.001966109,0.003843847,0
창덕궁,0.001877738,0.001966109,0.003843847,0
구겔호프,0.001877738,0.001966109,0.003843847,0
고종황제,0.001877738,0.001966109,0.003843847,0
부다페스트,0.001877738,0.00196552,0.003843258,0
헝가리,0.001877738,0.00196552,0.003843258,0
세계문화유산,0.001877738,0.00196552,0.003843258,0
미학,0.001877738,0.00196552,0.003843258,0
오감,0.001877738,0.001965299,0.003843037,0
보라빛보따리,0.001877738,0.001965299,0.003843037,0
나무라듸오,0.001877738,0.001965299,0.003843037,0
오스쿠로,0.001877738,0.001965299,0.003843037,0
누에그,0.001877738,0.001965299,0.003843037,0
아이유,0.003129564,0.000712814,0.003842378,1
다마고치,0.003129564,0.000711612,0.003841176,1
마카오,0.002920926,0.000919038,0.003839965,0
베이컨,0.003755477,8.31e-05,0.003838597,1
이탈리안다이닝,0.001877738,0.001955194,0.003832933,0
자두,0.003338202,0.000494422,0.003832623,1
디너,0.003129564,0.000692411,0.003821975,0
제민천,0.001877738,0.001939301,0.003817039,0
곡물,0.001877738,0.001939301,0.003817039,0
푸릇,0.001877738,0.001939301,0.003817039,0
문화전당,0.001460463,0.002354153,0.003814616,0
인천아트플랫폼,0.001251826,0.002560966,0.003812791,0
리모델링,0.001251826,0.002560966,0.003812791,0
개항기,0.001251826,0.002560966,0.003812791,0
개항로,0.001251826,0.002560966,0.003812791,0
비타민C,0.003755477,5.04e-05,0.003805881,1
뮤직바,0.001460463,0.002338009,0.003798472,0
로큰롤,0.001460463,0.002338009,0.003798472,0
올이즈웰커피하우스,0.001251826,0.002544458,0.003796283,0
디배따,0.001251826,0.002544458,0.003796283,0
사색,0.001251826,0.002544458,0.003796283,0
트와앳모아,0.001251826,0.002544458,0.003796283,0
바420,0.002920926,0.000872123,0.003793049,0
양념,0.003546839,0.000240751,0.00378759,0
방어,0.002503651,0.00128159,0.003785242,0
커먼그라운드,0.001460463,0.002324644,0.003785108,0
종이숲,0.001460463,0.002324644,0.003785108,0
집중력,0.001460463,0.002324644,0.003785108,0
조명,0.001460463,0.002323147,0.00378361,0
라이비케이크아웃,0.002920926,0.000861854,0.00378278,0
톤즈,0.001877738,0.001900897,0.003778635,0
모프,0.001877738,0.001900897,0.003778635,0
니어바이솝,0.001877738,0.001900897,0.003778635,0
비누공방,0.001877738,0.001900897,0.003778635,0
핀프릭,0.001877738,0.001900897,0.003778635,0
등갈비찜,0.003546839,0.000229892,0.003776731,0
캠퍼스,0.003129564,0.000645914,0.003775478,0
주문제작,0.002920926,0.000854096,0.003775022,0
개성,0.001669101,0.002104706,0.003773807,0
예술가,0.001669101,0.002104706,0.003773807,0
숍,0.001669101,0.002104706,0.003773807,0
세타가야,0.001669101,0.002104706,0.003773807,0
트램,0.001669101,0.002104706,0.003773807,0
풀코스,0.001460463,0.002311617,0.003772081,0
회,0.002503651,0.001263334,0.003766985,1
팁시타코,0.001877738,0.001888441,0.003766179,0
로우로우버거샵,0.001877738,0.001888441,0.003766179,0
섹시,0.001877738,0.001888441,0.003766179,0
산장,0.001877738,0.001888441,0.003766179,0
동굴,0.001877738,0.001888441,0.003766179,0
셀렉숍,0.001460463,0.002301702,0.003762165,0
여름휴가,0.001460463,0.002301702,0.003762165,0
슬로우슬로우,0.001460463,0.002294918,0.003755381,0
슬로우파머스,0.001460463,0.002294918,0.003755381,0
킷테,0.001460463,0.002294918,0.003755381,0
29cm,0.003338202,0.000412483,0.003750685,0
마카롱,0.003338202,0.000410535,0.003748737,0
동국대,0.001669101,0.002076622,0.003745723,0
황치즈,0.003546839,0.000197537,0.003744376,1
설악산,0.001669101,0.002071796,0.003740897,0
동해바다,0.001669101,0.002071796,0.003740897,0
하도문,0.001669101,0.002071796,0.003740897,0
무지개펜션,0.001669101,0.002071792,0.003740893,0
청하,0.003338202,0.000399751,0.003737952,0
백숙,0.003338202,0.000397225,0.003735426,0
밀키트,0.003338202,0.000397053,0.003735254,1
코즈,0.001877738,0.001854806,0.003732545,0
오드,0.001877738,0.001854806,0.003732545,0
피삼사,0.001877738,0.001854806,0.003732545,0
동아식당,0.001877738,0.001854806,0.003732545,0
잔상화,0.001877738,0.001854806,0.003732545,0
기력,0.003338202,0.000393997,0.003732198,0
돼지바,0.003338202,0.000393878,0.003732079,1
애견동반,0.001251826,0.002476782,0.003728607,0
광합성,0.001043188,0.00268369,0.003726878,0
마이크로소프트,0.003338202,0.000387956,0.003726158,0
외식,0.002920926,0.000803689,0.003724615,0
시나몬,0.003338202,0.000385383,0.003723585,1
소보로,0.003546839,0.000175544,0.003722383,1
시흥스타일,0.001460463,0.002256827,0.00371729,0
입소문,0.001460463,0.002256827,0.00371729,0
35mm,0.001877738,0.001837334,0.003715072,0
그릿비,0.001877738,0.001837334,0.003715072,0
일출,0.001877738,0.001837334,0.003715072,0
해돋이,0.001877738,0.001837334,0.003715072,0
뷰바바,0.001877738,0.001837334,0.003715072,0
헤이든,0.001877738,0.001837334,0.003715072,0
W181,0.001877738,0.001837334,0.003715072,0
오더에스프레스,0.001669101,0.002043718,0.003712819,0
유산소,0.001669101,0.002043718,0.003712819,0
서울국제도서전,0.001669101,0.002043718,0.003712819,0
부타이,0.001669101,0.002043718,0.003712819,0
양념치킨,0.003338202,0.000374074,0.003712276,1
춘식이,0.003546839,0.000164601,0.00371144,1
정릉,0.001669101,0.002034491,0.003703592,0
